        1513
 Time step:        2450
 O    20.587893251756800        42.041895533990662        27.584422196994623     
 H    20.388030471835929        42.153313783315404        28.450717540197740     
 H    19.668171232324550        41.944871795590174        27.308282617412292     
 O    24.794624383777549        30.167087241884303        27.593412363877409     
 H    24.527597026212064        30.931708713161278        28.077045652553032     
 H    24.017692739077464        29.659527643528726        27.896657613387465     
 O    16.563800157114535        42.577935617631951        28.702858231252730     
 H    17.147141932069385        42.463992979084701        29.422355238176038     
 H    17.172298122812297        42.278219679230482        28.143821098632060     
 O    22.090438144959940        41.227437237361009        18.842642434124983     
 H    21.942952793054790        40.355908159349958        19.156470227077911     
 H    21.312689079700679        41.391341188899425        18.383927125206153     
 O    19.043122184275550        42.884076724036156        22.971861543870173     
 H    19.397666158700748        43.351690629818613        23.516889556380345     
 H    18.380987946700113        43.575155321990721        22.825084434034704     
 O    22.812730786829476        37.723078451886870        16.628440903707034     
 H    21.967027813713461        37.091706745238127        16.421711940427812     
 H    22.750700254296117        38.238844792831586        15.794208613840567     
 O    25.312576905745551        29.126526513858089        15.675732838881409     
 H    24.658156389372447        28.563163593208376        15.409021563343405     
 H    25.320657596398274        29.463853778885852        14.699871958148144     
 O    16.354938088295881        22.971541993762312        25.262115997470833     
 H    16.237698367081414        23.924227457012908        25.297979827119132     
 H    15.914320843069593        22.760286871378693        26.044789194055646     
 O    16.828956053721615        34.935934344675587        33.619954843877316     
 H    17.064718486577700        35.058230263528593        32.671734240701696     
 H    16.790400652935393        33.977529463959051        33.692741581674809     
 O    5.2469169380295364        32.396251415694920        17.399899544239180     
 H    5.9709709008424650        33.029498406386544        17.133852614622789     
 H    5.1096407455286208        32.320539014967501        16.403124346956879     
 O    7.4083136141429646        26.935341991110253        23.851261368630468     
 H    7.0126883764566159        26.106159847154494        23.830139980620505     
 H    6.9889411981738299        27.363021431993666        24.502093772051577     
 O    19.605223861694018        25.114881012705311        28.678201506378521     
 H    19.765002580955468        24.190893474139415        29.182974353179201     
 H    20.193875547233805        25.826677603092005        29.221309160310490     
 O    17.113009354430819        43.661818435872263        20.050900518909391     
 H    17.090379880563216        44.203450089423541        20.836450800476058     
 H    16.143926393870650        43.409392234821539        19.959126708498193     
 O    12.111947684873986        25.213290246826773        15.720747530810415     
 H    11.484706401273224        25.754527120792776        16.161483042673044     
 H    12.145369543279587        25.762332792035217        14.863676291416070     
 O    12.195158455735118        23.144488413848936        21.758741432209504     
 H    12.142689135201454        22.819504890939118        20.794400655903548     
 H    12.955794558822669        22.694358906661499        22.248589391900225     
 O    15.373988029061300        36.290849946746263        12.628624386823274     
 H    15.197909459383936        35.567310220436866        13.262242037087553     
 H    16.177473621439741        35.908460419652165        12.555401105781494     
 O    5.7450191256411918        29.787309649085913        18.410532637611837     
 H    5.4163153121603802        29.879575605815582        19.316285375088647     
 H    5.3932561503770753        30.557546841721862        18.205463317603503     
 O    19.076523556194218        21.540350944980720        23.957284495166224     
 H    18.097325854183691        21.540889879908580        24.289364641454647     
 H    19.022409724949473        21.902740408591129        23.087947427564707     
 O    14.058159090177059        38.597349954773776        13.156137074675357     
 H    14.251584079495721        38.747306108446011        13.955756129626691     
 H    14.804755012240390        38.149860396708291        13.004819181551170     
 O    25.880117922578602        33.428847168672668        15.663508840055199     
 H    25.004955236645088        33.265242972461586        15.972507500467234     
 H    26.406861001597594        33.631285289725852        16.413117679038216     
 O    16.582724236378677        31.550168018834896        34.383797254510071     
 H    17.506515978111580        31.653429113013136        34.191596494209620     
 H    16.873001703339941        30.989424211042085        35.104166634680126     
 O    4.9828512232453317        35.150639455401560        25.610700550906216     
 H    4.9118598461763154        35.318612326406544        24.617933507610964     
 H    5.8431120020480920        35.127059337643580        25.757157599818996     
 O    17.531863503553026        40.349337339578945        14.298023086886049     
 H    16.752644876911191        40.049554190095414        14.844563174268600     
 H    18.372377962662629        40.125868128355208        14.861417302776134     
 O    20.459030342826434        32.310558130354295        11.991271570972106     
 H    21.144774508455878        31.749698653824961        11.675699391867276     
 H    20.953793625299955        32.643542874674566        12.778618484692924     
 O    15.025561562034053        36.413304847626705        34.677402561190327     
 H    14.946785847622190        37.303878728156604        34.050823138527548     
 H    15.907703743642998        35.976715811528059        34.358502478518425     
 O    13.623834990805809        29.963795605080708        11.733217122591807     
 H    13.483886767055806        30.543534833603257        12.577480465450050     
 H    12.720067624036345        30.300755980539662        11.238131186572669     
 O    13.568599909346833        28.238815737717740        33.034562472769160     
 H    13.543931552444841        29.067915848305926        33.386751584087420     
 H    13.828068980238903        28.390798148655911        32.096451960764924     
 O    12.903327807330472        22.241678798928266        29.960755699924587     
 H    11.967592201465044        21.932122714758979        30.655342114787405     
 H    12.972428564069686        23.065949959717631        30.425401663516766     
 O    26.683428968388437        34.137294273596666        24.325409230742117     
 H    26.970737472904915        34.073906580265039        23.457070889166886     
 H    25.787787851755830        33.875940505417773        24.275700912291928     
 O    5.1193718232373771        29.897036590102843        21.084951527845501     
 H    5.6566426494967468        29.079099438710564        21.011168875992979     
 H    4.9635378813898692        29.958618152762874        22.044914752314437     
 O    11.601518334137470        43.636903967104644        22.359492767280400     
 H    11.388564155457859        42.766935674890235        21.811910180233674     
 H    10.765151919586174        43.950554935317172        22.261898714284627     
 O    23.393293369325164        35.134874272057260        29.889554495471501     
 H    23.686219871702313        35.358174566126095        30.674410896979307     
 H    24.246366052652423        34.753102769793081        29.604702629092955     
 O    11.599775867250916        43.706119801447649        26.934992517475131     
 H    11.015798284765692        44.286173833635800        27.358654751140840     
 H    10.973724615876629        43.231670430094212        26.371550010804828     
 O    22.580006507254510        24.288819338388823        24.399096690241475     
 H    22.667712989353348        23.404225691210808        24.589962924808948     
 H    21.601645999256458        24.500186138678679        24.544163791769726     
 O    9.3612937996107597        34.497344484716251        12.279133744695354     
 H    9.9389204435751459        34.118771778022627        11.506124079196042     
 H    10.042164670723963        35.058733999080765        12.446642225751644     
 O    25.165082073499690        33.718388690644240        28.705859134098912     
 H    25.344223423759459        32.830078974834436        29.095944461795952     
 H    25.928227402344248        34.283851428595028        28.690462557046299     
 O    8.8498742733856339        33.995134541022132        29.943891744447875     
 H    8.1514943422251154        33.336328995902299        29.522950456609458     
 H    8.3334553637221696        34.747596303571534        30.006980809961735     
 O    16.614302798922058        31.063353513214473        12.018479613409895     
 H    16.568642753377990        30.852694295249073        11.069934195384803     
 H    15.723259812457007        31.061746400348010        12.411110898561676     
 O    28.744707048983887        35.596615983951104        19.906899973959035     
 H    28.980520871012562        35.877512038956780        19.041925733262715     
 H    27.933607207245480        35.997815308179923        20.327842158828368     
 O    23.292021049078631        28.247233064716031        31.063449338667194     
 H    23.950198470042061        28.028369428451953        31.807927661782845     
 H    23.450848568972432        29.128656888051882        30.659352232687358     
 O    14.104929720680854        37.573034448964002        32.143222302009875     
 H    13.854923425279805        38.505421432885505        31.999060348216450     
 H    14.128701905582275        37.044718771707998        31.381457189796819     
 O    8.1287195749849470        32.380742891936563        13.652152317696185     
 H    7.7544246307941496        33.117073508118587        14.153145805516653     
 H    8.1593314259413958        33.009176434019707        12.723327750166293     
 O    12.957415355112326        42.065686872288801        29.246945492661457     
 H    13.067341954275049        42.768857693190213        29.891851665366847     
 H    12.523624696180930        42.563541390916342        28.466528104769402     
 O    15.993931897691033        20.977086156539873        19.880699502491467     
 H    16.086756903949755        20.667914532852375        20.783262193944733     
 H    16.705057175846083        21.707082924404610        19.972347135787750     
 O    26.104249175677626        31.515358367920417        20.383878283672125     
 H    25.361479310860020        31.776619828460817        20.006648617835392     
 H    25.815610006821849        31.038052722735181        21.045150266069879     
 O    21.506802493168713        26.411575319980180        30.373637099402938     
 H    22.041544763757813        25.629762481028290        30.263452279924124     
 H    22.170199825074178        27.020923643896509        30.892945680202583     
 O    9.9493986467915914        27.458653271825479        28.226141096744996     
 H    10.370050841317832        28.023843430513395        28.892911307171588     
 H    9.3766801016864338        28.206684339949398        28.234529151151715     
 O    9.4270066120289489        25.537357216057952        26.119480214581273     
 H    9.6469848328907482        26.171599962584953        25.473303288822390     
 H    9.5442879899721547        26.135516664677599        26.987989312700748     
 O    7.3936935988554380        39.463492480617639        18.611773848519942     
 H    7.9436341736701612        39.393646579281743        19.473717844997037     
 H    7.5502686573054172        40.023507938384761        17.997078404438469     
 O    26.687367683607960        36.411455897053600        22.757479559326388     
 H    26.623223093484910        36.780831360507179        21.724217884735207     
 H    25.849526935155382        36.669191666790681        23.172984718191387     
 O    5.7044113669187384        32.683311368116392        20.887390957446797     
 H    5.4973626136233715        32.739331047985374        20.029016775388779     
 H    5.3620451503476385        31.713319120843199        20.999127027007848     
 O    6.8591321052627325        26.385871676855764        14.565130346836016     
 H    6.6584551212339580        26.690057481042423        15.515231668460363     
 H    6.3027877716661429        25.634086342423714        14.525033467054930     
 O    6.7223941483797587        41.806256995502906        27.366519263334130     
 H    7.0498545018629679        41.565685603936757        28.200775423967311     
 H    6.0084531936768757        41.192866033818127        27.272302249825081     
 O    6.1564689142773110        27.733605244159438        26.471038685502180     
 H    5.9092838877337170        26.813157351475407        26.212150155432980     
 H    6.3643632658518312        27.610097977708584        27.380351928242359     
 O    24.707274438094384        35.922597877410453        17.151954276398918     
 H    24.050002837278839        36.642360537124027        17.232549294733033     
 H    24.211931082828929        35.109121109036245        17.214179804810172     
 O    5.3308060200250527        30.198934905759565        24.098333850089080     
 H    4.6020527127327533        29.521204409190815        24.287681434598142     
 H    4.8791491286132880        31.019347057332514        24.308417012817952     
 O    20.542977508540421        36.543846538714028        12.528711573254391     
 H    20.034946132887296        37.106589759035685        11.876452625073487     
 H    19.844136322435887        36.163728692590809        13.251965949602274     
 O    14.109735888377569        21.533371748419061        23.563562826959387     
 H    13.426719348503388        21.540058794570911        24.229015860622646     
 H    14.790732241586737        22.076738557793369        23.917874717102194     
 O    9.2974753622614017        43.609447168209343        19.651545101573355     
 H    9.7873943771338929        42.924250704153373        20.153430204436670     
 H    9.0004321622267138        44.001417916257047        20.399960604131685     
 O    14.747619702234061        40.087698650248164        31.180603919116436     
 H    14.831599771775794        40.289202413392410        30.259408241940889     
 H    14.058149756403976        40.872512900340006        31.340134533985839     
 O    11.023610637665232        38.121864935228650        32.486408739354907     
 H    11.191350076495135        38.673544882144490        31.740834117366745     
 H    11.087648864606441        37.255334160602168        32.188065904648901     
 O    23.095681200630278        42.258353263728971        21.123264146151651     
 H    22.298851235338105        42.094525029836475        20.486425592492193     
 H    22.707635386298207        41.763824786826333        21.836441204836365     
 O    20.189830957369292        41.715736364080804        16.998577536264939     
 H    19.676014889725121        42.368232118430967        17.388200735238264     
 H    20.745875833371095        42.085123263208516        16.339791263961665     
 O    13.875419362071149        31.363862593504543        33.058776695811062     
 H    13.866589859083682        31.045820296309440        33.884927525354094     
 H    14.733746665805194        31.508903244930931        33.092024198322918     
 O    6.5337215102931863        29.760631487668828        30.958589331681946     
 H    6.7265611843799133        29.532939921385179        31.894886399859860     
 H    6.0565537348115335        30.609852377298733        30.881547418618528     
 O    7.9116013592211791        36.521126897179322        29.906703633017784     
 H    7.0445264702080790        36.451651113432007        29.779256502897034     
 H    7.9233323631051951        36.639629386858516        30.970045857870197     
 O    20.979630978760380        40.406838542036908        30.031722112585761     
 H    20.744903470782251        41.119691012637510        30.674308716823894     
 H    20.260146684633078        39.738680397545821        30.032752062330296     
 O    24.127161009721526        26.294901130740072        23.712165000337091     
 H    25.055599731286879        26.240222845190850        24.268053401564099     
 H    23.639946434057816        25.392832843662436        23.760431852018826     
 O    18.220724414662900        27.930179931034726        32.159928435781936     
 H    17.562883585153770        28.070376336080820        33.120359206710091     
 H    18.097788920578576        28.865536965460656        31.464047882415301     
 O    20.703736893136515        29.264159303006313        33.712074479944562     
 H    21.651486594010748        29.552709009745509        33.797767147876428     
 H    20.826996920525495        28.342711770188231        33.571785288292666     
 O    21.962690409988404        30.454086954937768        14.579582905929065     
 H    22.644525750776630        30.030438681472816        14.158513984999681     
 H    22.102317647843833        31.329887011427104        14.049976754098319     
 O    15.189220379802377        27.714023472767174        12.045521907639229     
 H    14.953154664730757        28.598881471379176        11.744488167069676     
 H    15.314386166930586        27.259920834699351        11.219413226787173     
 O    21.097017470183268        38.914617443956409        14.029253519583506     
 H    20.919528568524210        38.118484228516301        13.680951584479461     
 H    20.398123763882612        38.847429321774946        14.749979072960526     
 O    9.9796694432724387        24.563220160687585        17.944859421629900     
 H    9.5300617159841252        25.290426843084752        17.616492240676934     
 H    10.178533399394544        23.925426905645221        17.201440696782406     
 O    23.525816083108893        25.363665984813810        26.939211168374200     
 H    22.881259541368102        24.736549376003996        26.627237857258052     
 H    24.425214242516702        24.882961286215185        26.658626092710545     
 O    23.743774493947519        35.220707937030014        14.268416641899025     
 H    23.892881813987415        35.850306470097834        13.517293869002650     
 H    22.956803003807121        35.643849658625498        14.686209393370735     
 O    25.084315928307895        37.343394061754935        26.532809283523815     
 H    24.801443735230080        37.274965475780860        25.592104619686520     
 H    26.085470377030351        37.012826344428568        26.486415407963911     
 O    18.775242594242876        42.576189715150633        30.315674268421933     
 H    19.376065038357098        43.402877158330305        30.424095408977347     
 H    18.892960248267638        42.488188884046188        31.377275804205187     
 O    6.9378240532385869        26.853609130004468        17.131708566358796     
 H    6.3363324873344302        27.563383047315867        17.324755920892155     
 H    7.2177219272645923        26.645543364495527        17.942522746597550     
 O    14.907689217006423        23.110692018612255        27.634210785995112     
 H    15.312613499934562        23.496072606881892        28.366993040374780     
 H    14.403715200327809        22.559567279951544        28.071983577150430     
 O    17.461849994037738        27.656218936720482        13.821798382646691     
 H    16.601281810388105        27.253663287711316        13.353438810547443     
 H    17.666600988268101        26.934523629376653        14.479818273834139     
 O    28.609975009411290        31.540098085763429        19.269807781725333     
 H    27.735385175595667        31.479122522339921        19.788503461362463     
 H    28.965736215634795        30.818602637883249        19.739508842554812     
 O    12.959742451808458        35.819983791123974        10.861902201388126     
 H    13.909554120170917        36.085921378445917        11.248947379630343     
 H    12.424024821507540        36.230316111443869        11.589830088781030     
 O    5.5645210079996072        38.491205082596352        22.612892246306348     
 H    5.3566493158970054        38.945013095452822        21.798172566924649     
 H    5.6588600447694102        37.493959820459679        22.338814822751548     
 O    23.731918725706230        39.253299063890715        29.792758558658832     
 H    22.724651015286884        39.577409038650821        30.106160950870972     
 H    23.779805790093487        38.487028811142345        30.464390212310420     
 O    13.899559285901429        45.190252729982589        25.904105852846918     
 H    12.986523173308203        44.969730393975055        26.109825425764150     
 H    14.264492589437390        44.978395813903433        26.863980688467155     
 O    7.1528707819376214        24.321157323323213        22.613761184601028     
 H    8.1104251237713587        24.144049012794017        22.814163335935866     
 H    6.6521552339693502        23.594364988352400        23.085690313043028     
 O    17.001446431090638        39.151031836908388        33.386084313632509     
 H    17.356667290930048        38.665152902548293        32.678232924320916     
 H    16.074881667085787        38.976780739306776        32.964717792077920     
 O    19.318421400104164        44.037471000203702        18.231548092655899     
 H    18.851749813079749        44.838176794931243        17.876976116613832     
 H    18.624046074604774        43.858327722297020        18.958716304215631     
 O    5.5601398818294294        32.378813765132065        30.805665626089031     
 H    6.0478076125225009        33.198971710706616        31.151382825271252     
 H    5.6816106808861404        32.466654307848849        30.012225612203789     
 O    11.168129383240867        36.681029878476629        12.958497563074719     
 H    10.753357600086764        37.566694361724160        13.016731565605475     
 H    11.138465638986562        36.393652549147568        13.796586610396243     
 O    8.1586686934397594        40.259519988278143        29.322725581304034     
 H    8.7122228096997247        40.268628669410312        28.492911334507927     
 H    8.9478568283084741        40.225545146430257        30.003838868865852     
 O    9.9335824176155842        32.059343195788450        34.424155786276359     
 H    10.386818008048488        32.004531860700098        33.609593812312745     
 H    9.3821131152486128        31.342123881873434        34.274288808388299     
 O    6.2276024845421345        37.544666253650888        16.612915622419923     
 H    6.6787437969054197        38.196040443456660        16.243829046923985     
 H    6.6473835098026797        37.470339484571262        17.497103679200521     
 O    8.5826893655774938        40.393501808995062        22.336750546432405     
 H    8.8749845686495625        41.163022706368409        22.707848072573999     
 H    8.5644812285816005        39.772439630205341        23.144496169577938     
 O    25.181678168801319        31.496240713613059        30.308867798589645     
 H    25.327183054010995        31.405953681567365        31.227225540888675     
 H    24.209179671254777        31.540338444698889        30.493081640450384     
 O    12.860661594290372        22.737107623140499        16.762633279602262     
 H    13.193557671556471        22.519757110855775        17.549126496047080     
 H    12.587245584179373        23.674272201842932        16.560564560497411     
 O    18.220328140395221        22.661730853054809        18.089174945370011     
 H    17.874402247240894        21.759226517412166        17.751820856394126     
 H    18.451272148847174        22.692609906570784        19.095934071318478     
 O    23.081620399126944        30.375386354633427        34.718402752575791     
 H    22.520586859689470        31.006230816682869        34.950493332695807     
 H    22.923178022247413        29.901046676190461        35.525716661830124     
 O    19.903631450360397        23.749763820129715        15.329121989983470     
 H    19.416678651812362        24.387952639570440        15.696859532568178     
 H    19.323030452515514        23.173945302425597        15.094048250149401     
 O    15.793157028700120        19.807777787397441        17.324446350562070     
 H    15.436115743754756        19.034238437887730        17.568210663769126     
 H    15.757510092178096        20.423094973753656        18.107183538248076     
 O    19.286436343893232        25.040087666694614        32.077529512140927     
 H    19.668845153259721        25.378494783735132        31.213217627913977     
 H    19.243774290737441        25.795419557782299        32.645877596865688     
 O    19.435117234927922        29.329360659068982        12.252462482675060     
 H    18.855410235362587        30.091444821404011        12.394341618344891     
 H    18.900416240656352        28.747873475122663        12.748026753893672     
 O    23.018885483925182        25.450232099753777        17.880832094203996     
 H    23.891437192983609        25.463368801349127        17.287670269105849     
 H    22.431129086099737        24.811006101550305        17.381024891030055     
 O    17.741522052614101        36.003593206985592        11.563324091607530     
 H    17.865852341979576        36.687345119990880        10.855913608568457     
 H    18.229064832444681        35.328744245288711        10.997518381975476     
 O    23.348090819930157        42.771023662846517        25.061950075211740     
 H    24.004580413353963        43.087023354122813        24.519514999489463     
 H    23.710377445822814        42.180560636610309        25.670162633770929     
 O    17.494515564957805        45.051452195935092        22.398155095627356     
 H    17.425733446425728        45.441922459704031        23.449518652126955     
 H    18.511866089944654        45.263458199422054        22.042369729548799     
 O    13.255280949368229        45.659055873429217        20.728915087635510     
 H    13.763246993074000        46.276839070086410        21.284245516351145     
 H    12.865339149148003        45.286037178307694        21.715679722729053     
 O    21.742918479050616        27.782836631580366        12.579523483388602     
 H    21.069810912895250        28.479947780899384        12.502964287820269     
 H    21.188861620857782        27.115520603372218        12.892065293969070     
 O    18.622097991691295        44.737830316651419        28.092862096069133     
 H    19.480736801949309        45.081048893362464        28.299502423894982     
 H    18.799362369026433        43.902954431438538        28.386134992267824     
 O    13.133825083493470        26.839264731250957        13.790792551989146     
 H    12.498984762300001        26.971921411054350        13.123373971683028     
 H    13.823133682209274        27.154186365462820        13.092755049175105     
 O    6.8722186473998095        27.776239816324132        29.183482039899062     
 H    7.0506087713524161        27.021078741867665        29.616302301977296     
 H    6.8877155053339818        28.536533564190712        29.802768468563389     
 O    19.228633798300187        34.498530603127413        34.981597651053114     
 H    19.223642705599271        34.908671286760594        35.709606660361871     
 H    18.486062580470577        34.698137159123171        34.631105973214915     
 O    28.213801277157589        31.233896633868746        22.769092402662178     
 H    28.016714367399150        32.108009646731716        22.432524128892272     
 H    28.397142491394412        31.389146515229132        23.713844753612769     
 O    4.9970562700118215        25.901513565121419        21.981675567464642     
 H    5.1664433880109710        26.349256988225992        21.167951819133261     
 H    5.8582392799369654        25.509380708584519        22.103235678556501     
 O    14.851332061583951        46.476877818173477        23.029896476835184     
 H    14.486324666252468        45.914359219918531        23.754097278905078     
 H    15.751646952115063        46.384450844562416        22.923359701942346     
 O    14.691777578866812        44.640813192937941        28.467020994491453     
 H    15.353717266315739        43.904438234763859        28.456613235854743     
 H    15.218463310367303        45.505838167724363        28.517175831736782     
 O    4.3020747206454200        35.197834707321306        18.275765582144654     
 H    3.8958934299681607        34.176631076191484        18.143297237886060     
 H    4.3018326971036744        35.556926582998834        17.481447590165992     
 O    16.146039883973039        20.055558459045166        22.458568812442877     
 H    16.758365028190791        19.610028323960925        23.107976528100387     
 H    15.346949866155841        20.018675299172315        22.931784190530117     
 O    3.9484982072597727        36.375645505943325        15.568889890676152     
 H    4.6301874575222683        37.046070627024505        15.880684035534578     
 H    3.6139350163520749        37.029880069379971        14.984567444915465     
 O    11.341184859892858        26.921563703926036        11.563870711506784     
 H    11.207245565139655        26.537898214315984        10.694011969638163     
 H    10.621372900057215        27.497609071318188        11.645907477380891     
 O    13.196848595128879        21.935397816973456        19.437975353873099     
 H    13.243154413422076        21.000682944316580        19.246785664272679     
 H    14.100754417179143        21.932457128922959        19.714115438840583     
 O    8.5637606989187365        41.640345198901883        17.357322574456678     
 H    8.6245238794455190        41.970246620307996        18.305143376304351     
 H    9.3608535176676479        42.017027819873036        17.196740067161372     
 O    26.356447388022989        28.243570562785152        20.206235614328310     
 H    26.953917023875427        28.677610403687364        20.896369696942255     
 H    27.053514028394037        27.935482002140049        19.481348894926366     
 O    12.737354942905521        45.430794954264840        17.788384875258661     
 H    12.411205989760115        45.768711909243379        18.499162392034606     
 H    13.646800713724785        45.711649724331018        17.911813945919132     
 O    27.354959566563831        38.933870253547639        21.178168442343630     
 H    28.286630575418780        38.984065580731844        21.427068331483870     
 H    27.475823991930955        38.062693947537397        20.788772238119300     
 O    12.468129896127955        39.839374631919917        11.376432863214855     
 H    12.786470247735668        39.374119615724204        12.211573517797333     
 H    12.125244081840586        39.068659688117044        11.123785851620292     
 O    24.157311220417309        26.843513895838488        21.056824368566758     
 H    24.981520666233727        27.535726315385890        21.050262315001167     
 H    24.238490562394674        26.673970067180758        22.039320834285444     
 O    21.081021518552483        37.115385041240835        33.270869153557420     
 H    20.147133395644303        37.533981439320826        33.395139251374914     
 H    21.191790281915580        36.810678435384780        34.196656619574185     
 O    3.9280222903444972        32.520603871800326        24.768235891409983     
 H    3.2136682525003639        32.443105377634026        25.367720996070179     
 H    4.3889120674008408        33.364026976991624        25.098901315060427     
 O    7.8629508160066113        37.570497061532123        13.291580256925503     
 H    7.6972002027447166        38.465336522857179        13.726205407830532     
 H    8.5962213274174282        37.903288345386436        12.799904128994765     
 O    10.757275288793647        41.426661074407612        14.958540269521430     
 H    10.347232244129650        42.308199645979016        15.095429543270331     
 H    11.745941185549016        41.845646916722323        15.075548286178648     
 O    23.685099856290986        41.770750705141580        16.162706286013965     
 H    23.172193893279463        41.711806790857970        16.901816758617549     
 H    24.377357502344353        42.522739040807821        16.388429524460165     
 O    15.306794956147657        22.030555923612997        15.667806827365780     
 H    14.283017910739776        21.996661207692906        15.624121588964455     
 H    15.459580165900199        21.475995302766098        16.381224048536854     
 O    28.912069990151529        33.590684581075124        21.759038019335716     
 H    28.960757240871462        34.240929032075094        20.964017770632761     
 H    29.830690594210356        33.602688794564571        21.880622092597989     
 O    11.159678921416342        30.772167926113056        10.935326941708716     
 H    10.929274371581762        31.667689222561101        10.815770790113138     
 H    10.300523776930120        30.314791900639452        10.763707070355368     
 O    18.474828510906704        45.380245983934266        25.130236787434551     
 H    19.276971182785740        44.706240041199578        25.367747288709488     
 H    18.109289576657837        46.019885240317805        25.665391524821626     
 O    17.915254656295993        21.940236056929457        14.276847250982925     
 H    18.281780246215980        21.127413242690420        13.715611380917974     
 H    17.049727809242608        21.608886275161218        14.751916644392148     
 O    20.802184618317177        43.442126923155499        25.087974749138777     
 H    20.818630468511898        43.233822888688479        26.054010538046750     
 H    21.742322193075154        43.169281772508704        24.857256980104307     
 O    28.041676087669561        28.273414147733718        15.862331953942348     
 H    27.089329947947490        28.618539431162098        15.719306701919487     
 H    28.446120999534433        29.141133209060634        15.648406799875668     
 O    16.367144177170989        28.386128417412074        34.396244771694704     
 H    16.304126228085277        28.938205096487987        34.941010250585016     
 H    15.496764749567769        28.103756580938697        34.446929390873912     
 O    8.1267946466075074        28.230895322510609        13.255410538497058     
 H    8.4708371043605162        28.729936703559691        13.937349127993896     
 H    7.6584916492528601        27.543682545927894        13.581321650480021     
 O    14.217140982629813        34.764120542406530        36.816572378844306     
 H    13.188511733910724        34.752190215286909        36.606042686073600     
 H    14.394601647635012        35.329586141917147        36.018330717841494     
 O    8.6756392062117786        44.153684157840473        22.475779210705603     
 H    8.5795880159705895        44.495446327145302        23.389497667985470     
 H    7.7281913287042112        44.358289112434548        22.113771479733281     
 O    21.297007502715328        32.387251150858944        35.184282660554487     
 H    20.770093823434813        33.144830424633057        34.795600901604487     
 H    20.696617836809832        31.708911836518560        35.591333017283375     
 O    23.504618938150799        38.202850634826760        32.527150138082959     
 H    23.673558105197991        39.050382000636823        33.013524317375335     
 H    22.766518636155059        37.984990170878909        33.138361096588035     
 O    17.341432234203722        22.077259168048560        31.230452552106698     
 H    17.488191887335041        22.321518710769322        32.174153762685961     
 H    16.974839298731993        22.817976517455079        30.692589529052576     
 O    9.0157647308151070        28.937208052747547        10.808210093423737     
 H    8.6000755050118265        28.767863524039377        11.721835099900307     
 H    8.2723604939300142        28.961952147348107        10.224207229477818     
 O    21.538843505157047        45.794342056254997        23.715104648653483     
 H    21.389882823052584        45.051341634180723        24.281802468497560     
 H    22.093338958894925        46.159199426631901        24.319777099536413     
 O    9.3340515390692698        22.933998223925588        25.011079251221798     
 H    9.4021659748016120        23.360888413513809        24.284026962514485     
 H    9.3464169038946174        23.505054500672710        25.521197586619124     
 O    4.1463014086937582        27.489905653486325        23.621661836453988     
 H    3.2795587250946556        27.133908907037121        23.937809669019888     
 H    4.4915858758980338        26.548327753411545        23.045532917043573     
 O    20.236726826297222        20.171605089809539        26.735823228511151     
 H    19.766284923588760        20.120575865210242        27.505497851675408     
 H    19.772077446851100        20.354901770675522        26.131992392883614     
 O    28.401534166521959        33.650600667833082        14.343688917223536     
 H    27.529343597409994        33.569980547527599        14.661726472899977     
 H    28.327138724159681        34.032752989918848        13.405328895588069     
 O    26.791689863301883        29.398335554209218        25.967688858225426     
 H    26.096841593715101        29.568274616077804        26.585208841526104     
 H    27.000413483690664        30.127120424421644        25.657829642946801     
 O    11.293084611957287        33.480123742310198        10.379600085534625     
 H    11.870440893094237        32.667508218604091        10.232309632019438     
 H    11.679528773549658        34.279692745375272        10.396988551945112     
 O    23.106744929856148        42.476262330540557        29.164388885330265     
 H    23.456345121497197        42.008337171922264        29.962096729750517     
 H    23.146072892577848        42.016938488181395        28.556852453997102     
 O    22.405425213102873        34.851946521295524        11.449694485573451     
 H    22.871836083115618        35.690595814331196        11.148050766427229     
 H    21.658039714719802        35.441114487121474        11.815281757164406     
 O    8.4445050258870715        29.720877437491051        34.231882731767648     
 H    7.5424702705458699        29.740315725172994        33.875759404001030     
 H    8.9989370024954436        29.014665766813380        33.681059951138010     
 O    22.831394768659564        23.565223644048189        20.258084476371931     
 H    22.812590732701306        24.428995545382470        20.699484433322556     
 H    22.334616547694271        23.496745256361915        19.463150241454631     
 O    12.391238593611661        37.352335543610188        35.167668767471383     
 H    11.999058452622712        37.447422656196949        34.262837770215853     
 H    13.202304405774139        37.012584862233879        34.936444118183054     
 O    10.546947573660445        43.581884518014149        17.230001380856024     
 H    11.334675352009878        44.141941447057306        17.172394754294540     
 H    9.9964630254021181        43.924063990332343        18.031455740214597     
 O    25.920562118087513        39.301424058910804        28.251910200487981     
 H    25.309598754872741        38.832870189118196        27.545619488421863     
 H    25.273676413004701        39.416255793020611        28.831078781233593     
 O    14.921917998975342        41.966726941228877        13.481410582647104     
 H    15.312856358947242        42.082925723383582        12.608721910263100     
 H    15.579941149157127        41.338856466950105        13.941842895602489     
 O    23.553397993610382        24.700842952885672        29.689388156836031     
 H    23.691198933205687        23.700624838744083        29.417699152458116     
 H    23.598643199367821        25.236517509331673        28.882119780486295     
 O    28.123191660064212        32.065678915572938        25.523179165901844     
 H    28.449766976087592        32.522288622497832        26.308647415022609     
 H    27.792209633912147        32.809148117712873        25.247211798705219     
